arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
5705381,720250,31.14246575342466,M,Black,2017-05-30,10437030,misdemeanor,property,2013-06-17,-1443,0,0,1443,0,0,0.0271600504908557,0,0.0
6186016,83127,21.172602739726027,M,Black,2017-01-28,9786775,misdemeanor,property,2014-01-18,-1106,0,0,1106,0,0,0.0271600504908557,0,0.0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,5436055,misdemeanor,violent,2017-07-29,-228,0,0,228,0,0,0.0271600504908557,0,0.0
5670555,67140,29.33150684931507,M,Black,2017-06-07,5670555,misdemeanor,violent,2017-06-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
5396058,555286,25.87123287671233,F,Black,2017-08-07,1564049,misdemeanor,property,2019-05-26,657,0,0,-657,0,0,0.0271600504908557,0,0.0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,2653660,misdemeanor,drug,2018-11-23,-20,0,0,20,0,0,0.0271600504908557,0,0.0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,8450597,misdemeanor,other,2015-04-12,-530,0,0,530,0,0,0.0271600504908557,0,0.0
2592249,45481,17.6,M,Black,2018-12-05,2592249,misdemeanor,other,2018-12-05,0,0,0,0,0,0,0.0271600504908557,0,0.0
7408280,960754,23.98630136986301,M,Black,2016-02-27,9833962,misdemeanor,violent,2014-01-03,-785,0,0,785,0,0,0.0271600504908557,0,0.0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,11407163,misdemeanor,property,2012-07-06,-1546,0,0,1546,0,0,0.0271600504908557,0,0.0
7200043,55112,46.46849315068493,M,White,2016-04-23,7627415,misdemeanor,other,2015-12-22,-123,0,0,123,0,0,0.0271600504908557,0,0.0
6537189,1052139,48.367123287671234,M,White,2016-10-14,2665129,misdemeanor,property,2018-11-20,767,0,0,-767,0,0,0.0271600504908557,0,0.0
4331087,202960,38.224657534246575,M,Black,2018-02-15,4331087,misdemeanor,property,2018-02-15,0,0,0,0,0,0,0.0271600504908557,0,0.0
4937826,56410,33.4027397260274,M,Black,2017-10-27,2717362,misdemeanor,property,2018-11-09,378,0,0,-378,0,0,0.0271600504908557,0,0.0
5883395,91690,25.66575342465753,M,Black,2017-04-17,5169643,misdemeanor,property,2017-09-16,152,0,0,-152,0,0,0.0271600504908557,0,0.0
7369356,1509614,52.19178082191781,M,White,2016-03-09,7603933,misdemeanor,property,2016-01-02,-67,0,0,67,0,0,0.0271600504908557,0,0.0
3520892,411055,31.063013698630137,M,Indian,2018-06-28,2002693,felony,violent,2019-03-25,270,1,1,-270,0,0,0.0717205878508257,0,0.1858974358974359
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8299955,misdemeanor,other,2015-06-01,-282,0,0,282,0,0,0.0271600504908557,0,0.0
4339990,66208,40.43013698630137,M,Black,2018-02-13,10025964,misdemeanor,drug,2013-11-07,-1559,0,0,1559,0,0,0.0271600504908557,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,4592829,misdemeanor,drug,2017-12-26,54,0,0,-54,0,0,0.0271600504908557,0,0.0
6822812,27924,20.48219178082192,M,White,2016-07-21,1259970,misdemeanor,other,2019-07-22,1096,0,0,-1096,0,0,0.0271600504908557,0,0.0
